"08","003","00347128","ANDREWS","O","MEANS /SAN ANDRES/ UNIT","60137001","MEANS","17503","1876Z ","1","XTO ENERGY INC.","945936","Land Well","","5113","201812","Y","SHUT IN","201812","","MEANS /SAN ANDRES/ UNIT","XTO ENERGY INC.","806636","MEANS /SAN ANDRES/ UNIT","945936","Y","4644134383","20190219","20190116","20181208","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1876Z","5","2021","A","2","0","A","","","","","","","","","","","","","","","C","0"
"08","003","00347167","ANDREWS","O","UNIVERSITY 7-1726","85280300","SPRABERRY (TREND AREA)","47848","S 16SS","","QEP ENERGY COMPANY","684474","Land Well","","9559","","N","PRODUCING","0","","UNIVERSITY 7-1726","QEP ENERGY COMPANY","806373","UNIVERSITY 7-1726","684474","Y","4644134401","20160824","20160718","20150816","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","S16SS","9","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347287","ANDREWS","O","UNIVERSITY 6-24 UNIT","85280300","SPRABERRY (TREND AREA)","47615"," 101LS","","DIAMONDBACK E&P LLC","217012","Land Well","","9489","","N","PRODUCING","0","","UNIVERSITY 6-24 UNIT","DIAMONDBACK E&P LLC","811673","UNIVERSITY 6-24 UNIT","217012","Y","4644134484","20160527","20160330","20151222","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","101LS","6","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347429","ANDREWS","O","CLAUDIUS","08958500","BLOCK A-34 (SAN ANDRES)","48409","   1 H","","RING ENERGY  INC.","712382","Land Well","","4701","","N","PRODUCING","0","","CLAUDIUS","RING ENERGY  INC.","821083","CLAUDIUS","712382","Y","4644134582","20170502","20170405","20170303","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1H","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347433","ANDREWS","O","FULLERTON CLEARFORK UNIT","33230001","FULLERTON","01770","6518  ","1","XTO ENERGY INC.","945936","Land Well","","7413","","N","PRODUCING","0","","FULLERTON CLEARFORK UNIT","XTO ENERGY INC.","820977","FULLERTON CLEARFORK UNIT","945936","Y","4644134586","20191105","20190820","20190614","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","6518","5","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347436","ANDREWS","O","HADRIAN","08958500","BLOCK A-34 (SAN ANDRES)","48608","   1H ","","RING ENERGY  INC.","712382","Land Well","","4645","","N","PRODUCING","0","","HADRIAN","RING ENERGY  INC.","821337","HADRIAN","712382","Y","4644134589","20170623","20170405","20170226","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1H","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347456","ANDREWS","O","FULLERTON CLEARFORK UNIT","33230001","FULLERTON","01770","5826  ","1","XTO ENERGY INC.","945936","Land Well","","7396","","N","PRODUCING","0","","FULLERTON CLEARFORK UNIT","XTO ENERGY INC.","821565","FULLERTON CLEARFORK UNIT","945936","Y","4644134609","20180108","20170829","20170809","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","5826","5","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347458","ANDREWS","O","CERES","08958500","BLOCK A-34 (SAN ANDRES)","49036","   1H ","","RING ENERGY  INC.","712382","Land Well","","4683","","N","PRODUCING","0","","CERES","RING ENERGY  INC.","821686","CERES","712382","Y","4644134611","20171215","20170818","20170609","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1H","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347462","ANDREWS","O","FEE  BM ","85280300","SPRABERRY (TREND AREA)","42190","1601WB","","FASKEN OIL AND RANCH  LTD.","263696","Land Well","","9924","","N","PRODUCING","0","","FEE  BM ","FASKEN OIL AND RANCH  LTD.","821728","FEE  BM ","263696","Y","4644134614","20180123","20171018","20170513","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1601WB","12","2020","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347482","ANDREWS","O","UNDERWOOD A","08958500","BLOCK A-34 (SAN ANDRES)","49670","   1H ","","RING ENERGY  INC.","712382","Land Well","","4744","","N","PRODUCING","0","","UNDERWOOD A","RING ENERGY  INC.","822551","UNDERWOOD A","712382","Y","4644134631","20181128","20181012","20180316","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1H","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347522","ANDREWS","O","FEE  BQ ","85280300","SPRABERRY (TREND AREA)","47041"," 401  ","","FASKEN OIL AND RANCH  LTD.","263696","Land Well","","11560","","N","PRODUCING","0","","FEE  BQ ","FASKEN OIL AND RANCH  LTD.","824664","FEE  BQ ","263696","Y","4644134659","20180209","20180124","20171102","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","401","12","2020","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347544","ANDREWS","O","MEANS /SAN ANDRES/ UNIT","60137001","MEANS","17503","1714Z ","1","XTO ENERGY INC.","945936","Land Well","","5750","","N","INJECTION","0","","MEANS /SAN ANDRES/ UNIT","XTO ENERGY INC.","825911","MEANS /SAN ANDRES/ UNIT","945936","Y","4644134679","20180222","20180221","20180215","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1714Z","5","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347547","ANDREWS","O","MEANS /SAN ANDRES/ UNIT","60137001","MEANS","17503","1612Z ","1","XTO ENERGY INC.","945936","Land Well","","5715","","N","INJECTION","0","","MEANS /SAN ANDRES/ UNIT","XTO ENERGY INC.","825908","MEANS /SAN ANDRES/ UNIT","945936","Y","4644134682","20180312","20180312","20180228","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1612Z","5","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347566","ANDREWS","O","WHITE  J. M.","08958400","BLOCK A-34 (GLORIETA)","11303","	23  ","","CITATION OIL & GAS CORP.","154235","Land Well","","6200","","N","PRODUCING","0","","WHITE  J. M.","CITATION OIL & GAS CORP.","827134","WHITE  J. M.","154235","Y","4644134694","20180518","20180430","20180312","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","23","6","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347569","ANDREWS","O","UNIVERSITY  7-43 ","85280300","SPRABERRY (TREND AREA)","40532"," 115H ","","PIONEER NATURAL RES. USA  INC.","665748","Land Well","","8956","","N","PRODUCING","0","","UNIVERSITY  7-43 ","PIONEER NATURAL RES. USA  INC.","854623","UNIVERSITY  7-43 ","665748","Y","4644134697","20200918","20200805","20200413","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","115H","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347584","ANDREWS","O","ERIS","08958500","BLOCK A-34 (SAN ANDRES)","49870","   1H ","","RING ENERGY  INC.","712382","Land Well","","4521","","N","PRODUCING","0","","ERIS","RING ENERGY  INC.","827570","ERIS","712382","Y","4644134705","20180515","20180323","20171212","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1H","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347624","ANDREWS","G","UL G 9-35 UNIT","28899040","EMMA (BARNETT SHALE)","289531","   3H ","","ELEVATION RESOURCES LLC","247756","Land Well","","10303","202009","N","PRODUCING","202009","","UL G 9-35 UNIT","ELEVATION RESOURCES LLC","829956","UL G 9-35 UNIT","247756","Y","4644134731","20200902","20200817","20190711","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","3H","5","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347632","ANDREWS","O","FEE  BN ","85280300","SPRABERRY (TREND AREA)","40115","2311  ","","FASKEN OIL AND RANCH  LTD.","263696","Land Well","","11582","","N","PRODUCING","0","","FEE  BN ","FASKEN OIL AND RANCH  LTD.","830439","FEE  BN ","263696","Y","4644134739","20180521","20180502","20180321","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2311","12","2020","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347633","ANDREWS","O","FLAMSON","08958500","BLOCK A-34 (SAN ANDRES)","45206","   1H ","","RING ENERGY  INC.","712382","Land Well","","4474","","N","PRODUCING","0","","FLAMSON","RING ENERGY  INC.","830493","FLAMSON","712382","Y","4644134740","20180515","20180316","20171116","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1H","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347673","ANDREWS","O","PAN","08958500","BLOCK A-34 (SAN ANDRES)","50272","   1H ","","RING ENERGY  INC.","712382","Land Well","","4712","","N","PRODUCING","0","","PAN","RING ENERGY  INC.","833190","PAN","712382","Y","4644134770","20180822","20180328","20180113","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1H","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347674","ANDREWS","O","PALLAS","08958500","BLOCK A-34 (SAN ANDRES)","50273","   1H ","","RING ENERGY  INC.","712382","Land Well","","4719","","N","PRODUCING","0","","PALLAS","RING ENERGY  INC.","833192","PALLAS","712382","Y","4644134771","20180822","20180329","20180120","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1H","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347676","ANDREWS","O","UL G 9-41 UNIT","28899040","EMMA (BARNETT SHALE)","52859","   2H ","","ELEVATION RESOURCES LLC","247756","Land Well","","10315","","N","PRODUCING","0","","UL G 9-41 UNIT","ELEVATION RESOURCES LLC","833322","UL G 9-41 UNIT","247756","Y","4644134773","20200203","20180423","20180127","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2H","5","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347681","ANDREWS","O","POLLUX","08958500","BLOCK A-34 (SAN ANDRES)","49965","   1H ","","RING ENERGY  INC.","712382","Land Well","","4709","","N","PRODUCING","0","","POLLUX","RING ENERGY  INC.","833821","POLLUX","712382","Y","4644134778","20180606","20180329","20180201","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1H","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347697","ANDREWS","O","UL BLK 6 DDU A","85280300","SPRABERRY (TREND AREA)","47890","4009LS","","DIAMONDBACK E&P LLC","217012","Land Well","","9538","","N","PRODUCING","0","","UL BLK 6 DDU A","DIAMONDBACK E&P LLC","834430","UL BLK 6 DDU A","217012","Y","4644134794","20190211","20181205","20180714","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","4009LS","6","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347700","ANDREWS","O","UNIVERSITY 5-38","85280301","SPRABERRY (TREND AREA) R 40 EXC","51095","   1H ","","PIEDRA OPERATING  LLC","664930","Land Well","","8979","","N","PRODUCING","0","","UNIVERSITY 5-38","PIEDRA OPERATING  LLC","834563","UNIVERSITY 5-38","664930","Y","4644134797","20190222","20181128","20180810","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1H","1","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347719","ANDREWS","O","MABEE 240A X6","85280300","SPRABERRY (TREND AREA)","54594","4407MH","","COG OPERATING LLC","166150","Land Well","","8655","","N","PRODUCING","0","","MABEE 240A X6","COG OPERATING LLC","835056","MABEE 240A X6","166150","Y","4644134814","20200918","20191010","20190307","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","4407MH","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347721","ANDREWS","O","MABEE 240A X1","85280300","SPRABERRY (TREND AREA)","54595","4407BH","","COG OPERATING LLC","166150","Land Well","","10016","","N","PRODUCING","0","","MABEE 240A X1","COG OPERATING LLC","835058","MABEE 240A X1","166150","Y","4644134816","20200918","20191030","20190324","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","4407BH","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347722","ANDREWS","O","MABEE 240A X2","85280300","SPRABERRY (TREND AREA)","54597","4406MH","","COG OPERATING LLC","166150","Land Well","","8655","","N","PRODUCING","0","","MABEE 240A X2","COG OPERATING LLC","835059","MABEE 240A X2","166150","Y","4644134817","20200918","20191002","20190301","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","4406MH","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347723","ANDREWS","O","MABEE 240A X4","85280300","SPRABERRY (TREND AREA)","54598","4406LH","","COG OPERATING LLC","166150","Land Well","","9326","","N","PRODUCING","0","","MABEE 240A X4","COG OPERATING LLC","835060","MABEE 240A X4","166150","Y","4644134818","20200918","20191003","20190301","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","4406LH","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347725","ANDREWS","O","MABEE 240A X11","85280300","SPRABERRY (TREND AREA)","54600","4406AH","","COG OPERATING LLC","166150","Land Well","","9700","","N","PRODUCING","0","","MABEE 240A X11","COG OPERATING LLC","835270","MABEE 240A X11","166150","Y","4644134820","20200918","20191120","20190325","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","4406AH","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347739","ANDREWS","O","VIRTUS","08958500","BLOCK A-34 (SAN ANDRES)","50910","   1H ","","RING ENERGY  INC.","712382","Land Well","","4584","","N","PRODUCING","0","","VIRTUS","RING ENERGY  INC.","835156","VIRTUS","712382","Y","4644134832","20190109","20181015","20180626","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1H","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347741","ANDREWS","O","FISHER B","08958500","BLOCK A-34 (SAN ANDRES)","44297","   3H ","","RING ENERGY  INC.","712382","Land Well","","4685","","N","PRODUCING","0","","FISHER B","RING ENERGY  INC.","835766","FISHER B","712382","Y","4644134834","20181219","20181018","20180814","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","3H","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347757","ANDREWS","O","JAFFREY","82572666","SHAFTER LAKE  N. (SAN ANDRES)","50301","   5AH","","LIME ROCK RESOURCES IV-A  L.P.","500794","Land Well","","4618","","N","PRODUCING","0","","JAFFREY","LIME ROCK RESOURCES IV-A  L.P.","836451","JAFFREY","500794","Y","4644134847","20191028","20190805","20180516","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","5AH","4","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347771","ANDREWS","O","KEENE","82572666","SHAFTER LAKE  N. (SAN ANDRES)","50328","   6AH","","LIME ROCK RESOURCES IV-A  L.P.","500794","Land Well","","4568","","N","PRODUCING","0","","KEENE","LIME ROCK RESOURCES IV-A  L.P.","837514","KEENE","500794","Y","4644134860","20180906","20180710","20180610","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","6AH","4","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"8A","003","00347772","ANDREWS","O","FORKS","24225500","DEMPSEY CREEK (SAN ANDRES)","71032","   1H ","","TEXLAND PETROLEUM  L.P.","849735","Land Well","","4590","","N","PRODUCING","0","","FORKS","TEXLAND PETROLEUM  L.P.","837518","FORKS","849735","Y","4644134861","20200707","20191213","20190916","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1H","11","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347834","ANDREWS","O","UNIVERSITY FRODO","82570500","SHAFTER LAKE (SAN ANDRES)","51501","	 1H ","","BURK ROYALTY CO.  LTD.","108799","Land Well","","4445","202012","N","PRODUCING","202012","","UNIVERSITY FRODO","BURK ROYALTY CO.  LTD.","840568","UNIVERSITY FRODO","108799","Y","4644134917","20190607","20190204","20181026","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1H","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347869","ANDREWS","O","NORTH DOLLARHIDE UNIT","25188400","DOLLARHIDE (DEVONIAN)","11267"," 366  ","1","OXY USA WTP LP","630555","Land Well","","8208","","N","PRODUCING","0","","NORTH DOLLARHIDE UNIT","OXY USA WTP LP","842972","NORTH DOLLARHIDE UNIT","630555","Y","4644134932","20191105","20190813","20190402","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","366","12","2020","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347876","ANDREWS","O","UNIVERSITY 1-3D","28899581","EMMA (MISSISSIPPIAN)","52487","   7H ","","ZARVONA ENERGY LLC","950523","Land Well","","10738","","N","PRODUCING","0","","UNIVERSITY 1-3D","ZARVONA ENERGY LLC","843330","UNIVERSITY 1-3D","950523","Y","4644134938","20200320","20191212","20190602","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","7H","6","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347911","ANDREWS","O","VOLTURNUS","08958500","BLOCK A-34 (SAN ANDRES)","52117","	1H ","","RING ENERGY  INC.","712382","Land Well","","4611","","N","PRODUCING","0","","VOLTURNUS","RING ENERGY  INC.","844884","VOLTURNUS","712382","Y","4644134957","20190918","20190502","20190107","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","1H","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347936","ANDREWS","G","UL G 1-15 S","28899040","EMMA (BARNETT SHALE)","289634","	6H ","","ELEVATION RESOURCES LLC","247756","Land Well","","10538","202009","N","PRODUCING","202009","","UL G 1-15 S","ELEVATION RESOURCES LLC","846873","UL G 1-15 S","247756","Y","4644134975","20200916","20200827","20190404","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","6H","5","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347939","ANDREWS","O","MABEE DDA D9","85280300","SPRABERRY (TREND AREA)","54624","2906MH","","COG OPERATING LLC","166150","Land Well","","8811","","N","PRODUCING","0","","MABEE DDA D9","COG OPERATING LLC","847026","MABEE DDA D9","166150","Y","4644134976","20200923","20200130","20190925","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2906MH","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347941","ANDREWS","O","MABEE DDA D11","85280300","SPRABERRY (TREND AREA)","54645","2906SH","","COG OPERATING LLC","166150","Land Well","","9302","","N","PRODUCING","0","","MABEE DDA D11","COG OPERATING LLC","847029","MABEE DDA D11","166150","Y","4644134978","20200924","20200130","20190925","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2906SH","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347948","ANDREWS","O","MABEE DDA D3","85280300","SPRABERRY (TREND AREA)","54618","2902MH","","COG OPERATING LLC","166150","Land Well","","8825","","N","PRODUCING","0","","MABEE DDA D3","COG OPERATING LLC","847039","MABEE DDA D3","166150","Y","4644134985","20200923","20200130","20190923","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2902MH","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347949","ANDREWS","O","MABEE DDA D4","85280300","SPRABERRY (TREND AREA)","54619","2902SH","","COG OPERATING LLC","166150","Land Well","","9334","","N","PRODUCING","0","","MABEE DDA D4","COG OPERATING LLC","847040","MABEE DDA D4","166150","Y","4644134986","20200923","20200130","20190923","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2902SH","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347958","ANDREWS","O","WHITE","08958500","BLOCK A-34 (SAN ANDRES)","51984","   3H ","","RING ENERGY  INC.","712382","Land Well","","4482","","N","PRODUCING","0","","WHITE","RING ENERGY  INC.","847783","WHITE","712382","Y","4644134989","20190822","20190425","20190302","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","3H","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347966","ANDREWS","O","SALTY DOG SWD","76276080","RIALTO (DEVONIAN)","52176","   3  ","","NGL WATER SOLUTIONS PERMIAN  LLC","609265","Land Well","","6295","","N","INJECTION","0","","SALTY DOG SWD","NGL WATER SOLUTIONS PERMIAN  LLC","848016","SALTY DOG SWD","609265","Y","4644134991","20190925","20190605","20190501","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","3","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347980","ANDREWS","O","UNIVERSITY BLOCK 14 CONS.","82570500","SHAFTER LAKE (SAN ANDRES)","29524","2505XH","","RING ENERGY  INC.","712382","Land Well","","4665","202012","N","PRODUCING","202012","","UNIVERSITY BLOCK 14 CONS.","RING ENERGY  INC.","848758","UNIVERSITY BLOCK 14 CONS.","712382","Y","4644135001","20200127","20190926","20190427","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2505XH","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347981","ANDREWS","O","UNIVERSITY BLOCK 14 CONS.","82570500","SHAFTER LAKE (SAN ANDRES)","29524","2502XH","","RING ENERGY  INC.","712382","Land Well","","4641","","N","PRODUCING","0","","UNIVERSITY BLOCK 14 CONS.","RING ENERGY  INC.","848764","UNIVERSITY BLOCK 14 CONS.","712382","Y","4644135002","20200929","20200713","20190607","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2502XH","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347998","ANDREWS","O","UNIVERSITY BLOCK 14 CONS.","82570500","SHAFTER LAKE (SAN ANDRES)","29524","2402H ","","RING ENERGY  INC.","712382","Land Well","","4694","202006","N","PRODUCING","202006","","UNIVERSITY BLOCK 14 CONS.","RING ENERGY  INC.","849203","UNIVERSITY BLOCK 14 CONS.","712382","Y","4644135013","20191105","20190815","20190420","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2402H","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00347999","ANDREWS","O","UNIVERSITY BLOCK 14 CONS.","82570500","SHAFTER LAKE (SAN ANDRES)","29524","2405H ","","RING ENERGY  INC.","712382","Land Well","","4720","","N","PRODUCING","0","","UNIVERSITY BLOCK 14 CONS.","RING ENERGY  INC.","849212","UNIVERSITY BLOCK 14 CONS.","712382","Y","4644135014","20200817","20200128","20190420","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2405H","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348001","ANDREWS","O","FEE  BN ","85280300","SPRABERRY (TREND AREA)","40115","2301  ","","FASKEN OIL AND RANCH  LTD.","263696","Land Well","","11700","","N","PRODUCING","0","","FEE  BN ","FASKEN OIL AND RANCH  LTD.","849209","FEE  BN ","263696","Y","4644135016","20190925","20190722","20190502","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2301","12","2020","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348003","ANDREWS","O","UNIVERSITY BLOCK 14 CONS.","82570500","SHAFTER LAKE (SAN ANDRES)","29524","2002H ","","RING ENERGY  INC.","712382","Land Well","","4616","","N","PRODUCING","0","","UNIVERSITY BLOCK 14 CONS.","RING ENERGY  INC.","849277","UNIVERSITY BLOCK 14 CONS.","712382","Y","4644135018","20200814","20200128","20190701","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","2002H","2","2021","A","0","0","","","","","","","","","","","","","","","","","0"
"08","003","00348007","ANDREWS","O","MABEE DDA A8","85280300","SPRABERRY (TREND AREA)","54486"," 202MH","","COG OPERATING LLC","166150","Land Well","","8969","","N","PRODUCING","0","","MABEE DDA A8","COG OPERATING LLC","849304","MABEE DDA A8","166150","Y","4644135019","20200904","20200625","20191108","","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","EWA Wellbore Ld","01-DEC-20 03.11.10.000000 AM","202MH","8","2021","A","0","0","","","","","","","","","","","","","","","","","0"
